Id,SalePrice
1461,122493.50352787561
1462,157853.30112169814
1463,181487.16753948282
1464,192790.5477491512
1465,191652.8622304177
1466,172368.44319770133
1467,175770.67098080157
1468,164644.98475499236
1469,189052.1418815116
1470,122178.07383385542
1471,185817.32394555936
1472,97349.55686981943
1473,96234.91591732379
1474,148874.49582417478
1475,120694.8940738102
1476,376965.0654394919
1477,253547.36358340713
1478,285523.74655315955
1479,280975.65740070416
1480,466057.80603449116
1481,334388.4669550516
1482,205750.38367285114
1483,172983.0056195259
1484,164458.7340799902
1485,184868.51858247616
1486,192706.20565621843
1487,351855.20025634527
1488,231262.5283057543
1489,200732.95539667475
1490,229383.21135394028
1491,192606.15982618573
1492,91041.16287527909
1493,178035.91741606046
1494,301303.11811532336
1495,295790.8496327
1496,230602.18887553047
1497,184276.8457901688
1498,165830.2120933836
1499,163220.39536669783
1500,155456.3664672551
1501,174568.98632765468
1502,145716.72650371387
1503,290124.7668180134
1504,243809.59383437326
1505,226176.2258017912
1506,190484.29842334834
1507,241280.64375785543
1508,205192.848978241
1509,156433.26638636412
1510,147814.6776055054
1511,148259.1700652256
1512,175154.9087158895
1513,147604.31080435886
1514,161281.49579699378
1515,188500.54083500558
1516,154095.09841397195
1517,168504.46576548382
1518,132343.14989685532
1519,213767.6231627426
1520,132612.94100031527
1521,133380.40669921276
1522,178081.67510570286
1523,111346.53203344732
1524,125324.39938130905
1525,122465.5079901941
1526,115978.9205725234
1527,111808.07144879198
1528,130275.87537412677
1529,150949.3730332263
1530,174535.06374409742
1531,106686.20558424012
1532,98604.64677236116
1533,146274.52629366922
1534,121261.76255470776
1535,147013.5429895558
1536,108767.00407893081
1537,64126.460573994475
1538,145916.16868630273
1539,203084.52603221554
1540,88504.89008285044
1541,140640.33957154767
1542,139039.8818695646
1543,191496.59492522493
1544,83669.47725858002
1545,109872.8903749371
1546,134018.6962910584
1547,132916.99885306833
1548,134761.97997049184
1549,113565.86661809271
1550,139951.90322927735
1551,110207.59140598284
1552,135141.76045137612
1553,149169.73705330215
1554,119078.53985587935
1555,164521.72589484052
1556,84089.45394593515
1557,107159.72055977839
1558,98983.51789725032
1559,68721.50233260264
1560,135411.55976249746
1561,127555.34952258975
1562,132399.46987221434
1563,122793.46081279
1564,155430.50772235353
1565,148183.1709403058
1566,243279.01057477656
1567,75046.85362024022
1568,231536.7793339679
1569,137071.07832879256
1570,138173.04790467792
1571,114870.82378220661
1572,143242.27885702453
1573,242328.09082285195
1574,117312.420636517
1575,219171.32774580488
1576,234151.49064265168
1577,187116.8344809433
1578,147209.57350721865
1579,143342.3110676734
1580,191745.3941143557
1581,155863.48939587912
1582,127618.94057926718
1583,304700.17450892547
1584,217961.5594335437
1585,140421.19782626964
1586,67968.86473585667
1587,103017.43969021433
1588,148285.07585356152
1589,95773.124651432
1590,132667.15091406484
1591,94616.45224101389
1592,112313.87096282576
1593,130652.5520979305
1594,130871.50947755043
1595,106472.13937196007
1596,230592.5860925446
1597,188632.55650243486
1598,219981.0819906516
1599,173521.37039561872
1600,168204.58247716562
1601,63917.70078193992
1602,114903.75277975995
1603,77312.17749342883
1604,274348.69943514885
1605,244966.08775902307
1606,167895.5457261736
1607,172682.6998046692
1608,220203.4112008329
1609,188720.19689651436
1610,153510.67422400715
1611,140209.01054285775
1612,167135.0984924927
1613,160329.12000948822
1614,131590.26654818404
1615,91291.8413816018
1616,75388.02115799343
1617,92575.63914727228
1618,125220.56878777525
1619,139105.72688130013
1620,154568.50317997186
1621,130987.20782133586
1622,140373.08924225465
1623,272664.7980709751
1624,209543.0883208183
1625,121026.43018356196
1626,170311.75684176493
1627,187551.68321106248
1628,274420.11602210894
1629,181399.27986626094
1630,347514.4619237663
1631,228840.7673962415
1632,249499.88812551496
1633,169994.30639635696
1634,188647.58648026054
1635,179489.62332581801
1636,153618.9730746363
1637,200741.38405539902
1638,188824.1098815743
1639,182308.47193093225
1640,246532.05139011567
1641,179865.34728083835
1642,239734.219642564
1643,223628.1333770487
1644,234689.03991289495
1645,191953.1821058098
1646,159317.0340480888
1647,158461.37624817737
1648,130683.32352106774
1649,139522.83708523982
1650,114651.88493823656
1651,120819.85236837076
1652,101822.73753178278
1653,103020.51427466299
1654,146977.78296259852
1655,144564.13814569713
1656,145788.41006732805
1657,150755.7783576999
1658,148336.94148142717
1659,125441.08916814698
1660,155660.8342629543
1661,436263.5718816007
1662,407014.04345428734
1663,386076.51001875947
1664,471864.8586931868
1665,301652.85404191754
1666,325127.2542707816
1667,360307.8631082644
1668,335508.5895138149
1669,306127.98164526885
1670,356186.4067617032
1671,253452.97726759018
1672,430572.7287154388
1673,293420.0213254892
1674,240386.77480751707
1675,186370.57830715278
1676,190164.27856185034
1677,218377.88849955707
1678,446389.7488007838
1679,386513.08522893384
1680,345009.1209381603
1681,250434.67999067582
1682,310666.6506567097
1683,179417.02394258417
1684,174306.16101372166
1685,174486.6504410856
1686,170660.99706031985
1687,168239.02690757462
1688,190069.39703352388
1689,192140.5611497646
1690,196982.30475747888
1691,183862.47472477137
1692,273326.6390332129
1693,165225.35180659432
1694,184143.75048290435
1695,166206.2394228456
1696,274707.1699054413
1697,172461.52103377035
1698,346917.97908079845
1699,319693.10805392126
1700,250439.96559106268
1701,277270.5947731049
1702,240157.7366216064
1703,247218.37964258017
1704,277288.2162157828
1705,230839.34171714177
1706,338916.60615084
1707,216482.47177279496
1708,198703.11240078218
1709,265937.383623742
1710,218004.69612702832
1711,268665.281767288
1712,263303.96941855724
1713,269523.8022422104
1714,224477.2825723023
1715,208678.0594057576
1716,183600.468435086
1717,175714.35265540297
1718,135659.74413703117
1719,203392.42242936973
1720,238773.070189761
1721,160810.43417423486
1722,121482.41472261513
1723,151238.10067843524
1724,210381.16766346982
1725,238596.56390094792
1726,186310.46006246234
1727,154935.5966102259
1728,176253.7586405973
1729,165252.02214097718
1730,152749.44880027242
1731,121388.55682669794
